"","X1","lon","lat","FOR_TYPE","COVER","HEIGHT","rf","arf7","arf14","arf28","arf60","arf90","arf180","arf360","arf720","se","ase7","ase14","ase28","ase60","ase90","ase180","ase360","ase720","maxt","amaxt7","amaxt14","amaxt28","amaxt60","amaxt90","amaxt180","amaxt360","amaxt720","mint","amint7","amint14","amint28","amint60","amint90","amint180","amint360","amint720","dist_cfa","dist_camp","ws","aws_m0","aws_m1","aws_m3","aws_m6","aws_m12","aws_m24","dist_road","month","day","wod","new_cause"
"1533",1533,142.94,-37.96,"Non forest",6,6,0,0.0571428571428571,1.4,0.821428571428571,2.12333333333333,2.14,1.86222222222222,1.36333333333333,1.60777777777778,11.1,11.2,10.9857142857143,10.4857142857143,8.95166666666667,8.27583333333333,9.70444444444444,14.5661111111111,14.4275,21.3,27.4857142857143,23.4642857142857,22.9785714285714,19.025,16.29,15.8772222222222,20.46,20.0302777777778,9.9,11.1857142857143,9.56428571428571,8.29285714285714,7.50333333333333,5.9725,5.49166666666667,7.65333333333333,7.61611111111111,9217.76694115334,77403.4826512554,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,1444.29475446272,"Mar",26,5,"accident"
"1534",1534,143.89999,-38,"Non forest",6,6,0,0,0.871428571428571,0.435714285714286,1.41,1.43833333333333,1.30222222222222,1.05333333333333,1.37083333333333,8.9,12.0571428571429,11.2142857142857,10.9392857142857,8.99833333333333,8.42916666666667,9.88666666666667,14.9222222222222,14.6225,21,26.2714285714286,22.3285714285714,21.8857142857143,18.0133333333333,15.39,15.0411111111111,20.01,19.4758333333333,11.4,11.7571428571429,10.2642857142857,9.05357142857143,8.145,6.62666666666667,6.13,8.73583333333333,8.65291666666667,4242.17811945686,36627.2142398168,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,1288.68690817291,"Mar",26,5,"lightning"
"1535",1535,145.7849975,-36.2849975,"Non forest",6,6,0,0.0142857142857143,0.621428571428571,0.310714285714286,0.746666666666667,1.085,1.07833333333333,1.1,1.15958333333333,16.3,12.9857142857143,12,12.0535714285714,10.7433333333333,9.55666666666667,11.1366666666667,16.5888888888889,16.6265277777778,26.4,30.1285714285714,26.3071428571429,25.5464285714286,21.1016666666667,17.4358333333333,16.9938888888889,23.3272222222222,22.9215277777778,6.2,10.0285714285714,9.56428571428571,8.11428571428571,5.92,4.3075,3.73833333333333,8.62944444444445,8.3725,10150.9028232779,63022.3732530055,5.95294117647059,10.3094261598253,11.2319328809025,11.012280160375,11.158974191914,10.6807091160775,10.6508028735564,370.037342905587,"Mar",26,5,"accident"
"1536",1536,141.8,-36.67,"Non forest",6,6,0,0,0.585714285714286,0.292857142857143,0.79,0.936666666666667,0.895555555555556,0.763888888888889,0.930277777777778,16.1,13.8,13.1714285714286,12.35,10.3883333333333,9.43416666666667,11.1394444444444,16.5272222222222,16.5447222222222,24.3,30.0714285714286,25.8857142857143,25,20.5033333333333,17.23,17.1044444444444,22.8916666666667,22.4701388888889,5.3,11.4285714285714,9.41428571428571,7.71071428571429,6.87333333333333,4.8575,4.15,7.41694444444444,7.30736111111111,4748.381326343,23134.1871530278,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,231.848778101706,"Mar",26,5,"accident"
"1537",1537,142.729995,-37.81,"Non forest",6,6,0,0,0.885714285714286,0.457142857142857,1.34666666666667,1.58833333333333,1.46222222222222,1.12444444444444,1.33722222222222,13,12.5,11.6928571428571,11.1214285714286,9.29833333333333,8.58,10.1594444444444,15.1972222222222,15.0444444444444,21.9,26.9,22.8571428571429,22.6642857142857,18.4166666666667,15.4875,15.135,20.5872222222222,20.0355555555556,9.4,10.3571428571429,8.90714285714286,7.65,7.03,5.46333333333333,4.72666666666667,7.03805555555556,7.10777777777778,9472.6106537245,73154.69474772,5.95294117647059,10.8124822182371,12.9389790383963,12.199133064025,12.1645768197542,11.5879332631671,11.6681438483546,1633.76433611047,"Mar",26,5,"lightning"
"1538",1538,141.92,-36.43999,"Non forest",6,6,0,0,0.657142857142857,0.328571428571429,0.72,1.07,1.12666666666667,0.949444444444444,0.994166666666667,16.6,14.2428571428571,13.4642857142857,12.5607142857143,10.5066666666667,9.52916666666667,11.2844444444444,16.6166666666667,16.7465277777778,24.6,30.7571428571429,26.2428571428571,25.2714285714286,20.6283333333333,17.3916666666667,17.2216666666667,22.8344444444444,22.4788888888889,8.7,13.0428571428571,11.1428571428571,9.91071428571429,8.285,6.48083333333333,5.73833333333333,8.845,8.64847222222222,8175.2695032328,12642.6739634729,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,925.937545484513,"Mar",26,5,"lightning"
"1539",1539,144.7,-36.56,"Non forest",6,6,0,0,0.771428571428571,0.385714285714286,1.04,1.13333333333333,1.14777777777778,1.06555555555556,1.10388888888889,16.8,14.2,12.7928571428571,12.375,10.4266666666667,9.23833333333333,10.8572222222222,16.6430555555556,16.5948611111111,25.2,28.9857142857143,25.1357142857143,24.6035714285714,20.425,16.9483333333333,16.7066666666667,22.8722222222222,22.3115277777778,9.1,12.7142857142857,10.4,8.73571428571429,6.935,4.72833333333333,4.09111111111111,8.46444444444444,8.29236111111111,8509.91405559788,29975.667907142,8.19375,8.00612888888773,11.1456205614309,10.3617807020431,9.91320950871636,8.52381497625572,8.34194198974292,660.856126943908,"Mar",26,5,"accident"
"1540",1540,143.830005,-37.2,"Non forest",6,6,0,0,0.442857142857143,0.228571428571429,1.1,1.18,1.08222222222222,1.00944444444444,1.08666666666667,16.1,13.9,12.7642857142857,12.1321428571429,10.0116666666667,8.925,10.5455555555556,16.4186111111111,16.3275,23.7,28.5,24.55,23.8857142857143,19.6333333333333,16.235,16.1594444444444,21.9905555555556,21.4754166666667,9.8,13.2,10.2857142857143,9.08571428571429,7.55166666666667,5.49916666666667,4.88555555555556,8.58611111111111,8.41569444444444,643.781573112904,14776.4058514283,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,257.606474092882,"Mar",26,5,"accident"
"1541",1541,143.9649925,-36.645,"Non forest",6,6,0,0,0.771428571428571,0.385714285714286,1.04,1.13333333333333,1.14777777777778,1.06944444444444,1.10694444444444,16.8,14.2,12.7928571428571,12.375,10.4266666666667,9.23833333333333,10.8572222222222,16.6430555555556,16.5948611111111,25.2,28.9857142857143,25.1357142857143,24.6035714285714,20.425,16.9483333333333,16.7066666666667,22.7872222222222,22.2608333333333,9.1,12.7142857142857,10.4,8.73571428571429,6.935,4.72833333333333,4.09111111111111,8.38194444444444,8.24916666666667,5074.13492404922,16402.8608956755,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,270.844761211004,"Mar",26,5,"accident"
"1542",1542,147.08,-36.72,"Eucalypt Medium Open",2,2,0,0.0857142857142857,5.32857142857143,2.7,2.79666666666667,3.79,3.45888888888889,3.82722222222222,3.91555555555556,16.7,13.7857142857143,11.2214285714286,11.4321428571429,9.28,7.48416666666667,9.32555555555555,14.8013888888889,14.8583333333333,15.3,16.5285714285714,13.0642857142857,12.65,8.80833333333333,4.96666666666667,4.25444444444444,9.82388888888889,9.65819444444444,8.4,9.91428571428571,6.1,5.45357142857143,2.45833333333333,-0.318333333333333,-1.17277777777778,3.04111111111111,2.81972222222222,6588.9026891788,3768.5226448172,4.52159090909091,5.44321187757367,6.34516811312925,5.7177577150197,6.10504314925086,5.82485786300739,5.86734259188131,96.719032378323,"Mar",26,5,"accident"
"1543",1543,142.873331666667,-36.7666633333333,"Non forest",6,6,0,0,0.7,0.35,0.983333333333333,1.24166666666667,1.28666666666667,1.03722222222222,1.10805555555556,16.3,13.5857142857143,12.9857142857143,12.2142857142857,10.055,8.91,10.6238888888889,16.2883333333333,16.3252777777778,23.1,28.1571428571429,24.2785714285714,23.4607142857143,19.1483333333333,15.8858333333333,15.6894444444444,21.3311111111111,20.8577777777778,11.8,12.8,10.55,9.27142857142857,7.86,5.92416666666667,5.31222222222222,8.48944444444444,8.38930555555556,5570.84684291377,37422.5043596515,5.95294117647059,10.8124822182371,12.9389790383963,12.199133064025,12.1645768197542,11.5879332631671,11.6681438483546,534.257114766644,"Mar",26,5,"lightning"
"1544",1544,141.92,-36.43999,"Non forest",6,6,0,0,0.657142857142857,0.328571428571429,0.72,1.07,1.12666666666667,0.949444444444444,0.994166666666667,16.6,14.2428571428571,13.4642857142857,12.5607142857143,10.5066666666667,9.52916666666667,11.2844444444444,16.6166666666667,16.7465277777778,24.6,30.7571428571429,26.2428571428571,25.2714285714286,20.6283333333333,17.3916666666667,17.2216666666667,22.8344444444444,22.4788888888889,8.7,13.0428571428571,11.1428571428571,9.91071428571429,8.285,6.48083333333333,5.73833333333333,8.845,8.64847222222222,8175.2695032328,12642.6739634729,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,925.937545484513,"Mar",26,5,"lightning"
"1545",1545,142.699996666667,-36.86,"Non forest",6,6,0,0,0.7,0.35,0.983333333333333,1.24166666666667,1.28666666666667,1.03722222222222,1.10805555555556,16.3,13.5857142857143,12.9857142857143,12.2142857142857,10.055,8.91,10.6238888888889,16.2883333333333,16.3252777777778,23.1,28.1571428571429,24.2785714285714,23.4607142857143,19.1483333333333,15.8858333333333,15.6894444444444,21.3311111111111,20.8577777777778,11.8,12.8,10.55,9.27142857142857,7.86,5.92416666666667,5.31222222222222,8.48944444444444,8.38930555555556,6419.75814508207,55753.8450848586,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,997.10068926476,"Mar",26,5,"lightning"
"1546",1546,143.46666,-36.8666666666667,"Non forest",6,6,0,0,0.442857142857143,0.228571428571429,1.1,1.18,1.08222222222222,1.00944444444444,1.08666666666667,16.1,13.9,12.7642857142857,12.1321428571429,10.0116666666667,8.925,10.5455555555556,16.4186111111111,16.3275,23.7,28.5,24.55,23.8857142857143,19.6333333333333,16.235,16.1522222222222,21.9869444444444,21.4643055555556,9.8,13.2,10.2857142857143,9.08571428571429,7.55166666666667,5.49916666666667,4.88555555555556,8.58666666666667,8.40236111111111,8509.90749918226,25919.269208026,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,246.045252058557,"Mar",26,5,"accident"
"1547",1547,143.92,-37.22,"Non forest",6,6,0,0,0.442857142857143,0.228571428571429,1.1,1.18,1.08222222222222,1.00944444444444,1.08666666666667,16.1,13.9,12.7642857142857,12.1321428571429,10.0116666666667,8.925,10.5455555555556,16.4186111111111,16.3275,23.7,28.5,24.55,23.8857142857143,19.6333333333333,16.235,16.175,21.9983333333333,21.4834722222222,9.8,13.2,10.2857142857143,9.08571428571429,7.55166666666667,5.49916666666667,4.88555555555556,8.58694444444444,8.41430555555556,2647.77007663937,23511.2391263085,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,784.984519570825,"Mar",26,5,"accident"
"1548",1548,143.14,-38.03,"Non forest",6,6,0,0.0571428571428571,1.4,0.821428571428571,2.12333333333333,2.14,1.86222222222222,1.36333333333333,1.60777777777778,11.1,11.2,10.9857142857143,10.4857142857143,8.95166666666667,8.27583333333333,9.70444444444444,14.5661111111111,14.4275,21.3,27.4857142857143,23.4642857142857,22.9785714285714,19.025,16.29,15.8772222222222,20.46,20.0302777777778,9.9,11.1857142857143,9.56428571428571,8.29285714285714,7.50333333333333,5.9725,5.49166666666667,7.65333333333333,7.61611111111111,9146.42362074649,62871.0701090357,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,1127.52471110074,"Mar",26,5,"accident"
"1549",1549,143.95999,-37.38,"Non forest",6,6,0,0.0571428571428571,1.45714285714286,0.742857142857143,1.58333333333333,1.82833333333333,1.63444444444444,1.385,1.6025,12.8,13.1285714285714,11.8785714285714,11.5464285714286,9.38833333333333,8.48333333333333,10.075,15.4619444444444,15.2677777777778,19.8,25.7285714285714,21.5285714285714,21.0607142857143,16.8866666666667,13.8466666666667,13.615,19.0986111111111,18.5344444444444,8.5,10.8142857142857,8.67142857142857,7.73571428571429,6.515,4.69833333333333,4.12222222222222,7.25777777777778,7.26263888888889,534.319181785628,6262.2990721032,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,471.813319345181,"Mar",26,5,"arson"
"1550",1550,143.330005,-35.74,"Non forest",6,6,0,0,0.142857142857143,0.0714285714285714,0.363333333333333,0.583333333333333,0.457777777777778,0.497777777777778,0.576944444444444,16.9,16.5428571428571,14.6285714285714,13.8321428571429,11.8133333333333,10.5508333333333,12.2627777777778,17.8238888888889,17.7688888888889,26.3,32.5857142857143,28.1785714285714,27.2,22.435,18.9666666666667,19.0811111111111,25.0869444444444,24.5779166666667,7.7,13.7571428571429,11.3,9.875,7.69333333333333,5.76,5.12333333333333,9.77083333333333,9.40916666666667,8436.75607976587,79767.1353189681,8.19375,8.00612888888773,11.1456205614309,10.3617807020431,9.91320950871636,8.52381497625572,8.34194198974292,2005.52688302795,"Mar",26,5,"accident"
"1551",1551,142.62,-37.88,"Non forest",6,6,0,0.0571428571428571,1.4,0.821428571428571,2.12333333333333,2.14,1.86222222222222,1.36333333333333,1.60777777777778,11.1,11.2,10.9857142857143,10.4857142857143,8.95166666666667,8.27583333333333,9.70444444444444,14.5661111111111,14.4275,21.3,27.4857142857143,23.4642857142857,22.9785714285714,19.025,16.29,15.8772222222222,20.46,20.0302777777778,9.9,11.1857142857143,9.56428571428571,8.29285714285714,7.50333333333333,5.9725,5.49166666666667,7.65333333333333,7.61611111111111,3091.2388001317,80747.6074829737,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,160.038317059369,"Mar",26,5,"arson"
"1552",1552,143.269995,-37.92,"Non forest",6,6,0,0,0.885714285714286,0.457142857142857,1.34666666666667,1.58833333333333,1.46222222222222,1.12444444444444,1.33722222222222,13,12.5,11.6928571428571,11.1214285714286,9.29833333333333,8.58,10.1594444444444,15.1972222222222,15.0444444444444,21.9,26.9,22.8571428571429,22.6642857142857,18.4166666666667,15.4875,15.135,20.5872222222222,20.0355555555556,9.4,10.3571428571429,8.90714285714286,7.65,7.03,5.46333333333333,4.72666666666667,7.03805555555556,7.10777777777778,5424.97586630813,48552.8215798595,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,2908.40084557423,"Mar",26,5,"lightning"
"1553",1553,143.3050025,-36.335,"Non forest",6,6,0,0,0.585714285714286,0.292857142857143,0.796666666666667,0.973333333333333,0.831111111111111,0.899444444444444,0.979166666666667,16.4,14.5857142857143,13.5142857142857,12.6714285714286,10.845,9.80916666666667,11.4211111111111,17.0675,17.0529166666667,25.5,31.2714285714286,26.9714285714286,26.2214285714286,21.75,18.0591666666667,18.0016666666667,24.0194444444444,23.3941666666667,8.8,13.0428571428571,10.3071428571429,8.88214285714286,7.07166666666667,5.28166666666667,4.57777777777778,8.92694444444444,8.75486111111111,8438.91112659742,27436.1364313841,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,865.045538058571,"Mar",26,5,"accident"
"1554",1554,142.62,-37.88,"Non forest",6,6,0,0.0571428571428571,1.4,0.821428571428571,2.12333333333333,2.14,1.86222222222222,1.36333333333333,1.60777777777778,11.1,11.2,10.9857142857143,10.4857142857143,8.95166666666667,8.27583333333333,9.70444444444444,14.5661111111111,14.4275,21.3,27.4857142857143,23.4642857142857,22.9785714285714,19.025,16.29,15.8772222222222,20.46,20.0302777777778,9.9,11.1857142857143,9.56428571428571,8.29285714285714,7.50333333333333,5.9725,5.49166666666667,7.65333333333333,7.61611111111111,3091.2388001317,80747.6074829737,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,160.038317059369,"Mar",26,5,"arson"
"1555",1555,141.979996666667,-37.13,"Non forest",6,6,0,0.0285714285714286,1.54285714285714,0.814285714285714,1.56,2.01833333333333,1.89555555555556,1.36222222222222,1.39583333333333,14.8,13.4857142857143,12.6214285714286,11.8142857142857,9.715,8.72916666666667,10.3677777777778,15.6933333333333,15.7027777777778,24.3,29.5571428571429,24.9357142857143,23.9285714285714,19.5183333333333,16.3258333333333,15.9938888888889,21.4002777777778,21.0184722222222,8.8,11.7714285714286,10.2071428571429,8.89642857142857,7.81333333333333,5.70333333333333,5.14611111111111,7.82694444444444,7.72361111111111,11836.6724655199,13376.1645833326,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,60.4557520658664,"Mar",26,5,"accident"
"1556",1556,143.399996666667,-35.7466633333333,"Non forest",6,6,0,0,0.142857142857143,0.0714285714285714,0.363333333333333,0.583333333333333,0.457777777777778,0.497777777777778,0.576944444444444,16.9,16.5428571428571,14.6285714285714,13.8321428571429,11.8133333333333,10.5508333333333,12.2627777777778,17.8238888888889,17.7688888888889,26.3,32.5857142857143,28.1785714285714,27.2,22.435,18.9666666666667,19.0811111111111,25.0869444444444,24.5779166666667,7.7,13.7571428571429,11.3,9.875,7.69333333333333,5.76,5.12333333333333,9.77083333333333,9.40916666666667,8428.53811629302,77450.0034835765,10.8770833333333,8.48128082132921,10.4655688641315,10.572340725278,10.4626841198217,9.2084212209561,9.20470676443863,904.398104531817,"Mar",26,5,"accident"
"1557",1557,145.72,-37.48,"Eucalypt Medium Open",2,2,0,0.0571428571428571,1.31428571428571,1.4,1.39,1.81833333333333,1.81666666666667,1.58666666666667,1.59583333333333,16.2,13.2714285714286,11.7357142857143,11.525,9.70833333333333,8.40916666666667,10.045,15.6805555555556,15.6869444444444,22.1,25.9857142857143,21.4,20.3892857142857,16.1816666666667,12.9475,12.6377777777778,18.7508333333333,18.2755555555556,9.6,14.3285714285714,11.5142857142857,10.8428571428571,8.31,6.12,5.46111111111111,8.8875,8.53375,3822.99322658814,3222.52589363313,3.06666666666667,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.78160253174143,6.60499683286081,61.755357676213,"Mar",27,6,"arson"
"1558",1558,149.01999,-37.6,"Eucalypt Medium Open",2,2,0,0,0.457142857142857,0.271428571428571,1.34333333333333,1.185,1.3,2.30777777777778,1.92833333333333,15,13.9857142857143,13.1285714285714,12.1214285714286,9.58833333333333,9.0325,10.3138888888889,14.1205555555556,14.2938888888889,21.5,26.8714285714286,23.2571428571429,22.0357142857143,17.355,15.0108333333333,14.9122222222222,19.4838888888889,19.1326388888889,11.2,14.1285714285714,11.8214285714286,11.4357142857143,9.235,7.29,6.59388888888889,9.67777777777778,9.43944444444444,12300.2565341729,16141.4199012088,5.07916666666667,5.44321187757367,6.34516811312925,5.7177577150197,6.10504314925086,5.82087457942079,5.85314099765734,1027.96148449873,"Mar",27,6,"lightning"
